Time (s),Position (mm)
0.00,25.8434
0.06,24.8595
0.11,24.8585
0.16,24.8604
0.23,24.8548
0.28,24.8595
0.34,24.8614
0.40,24.5530
0.46,17.7627
0.51,12.4691
0.58,7.7487
0.64,4.6354
0.69,3.4644
0.74,3.0873
0.80,3.0873
0.85,2.8100
0.90,2.6950
0.97,2.6516
1.02,2.5498
1.07,2.4725
1.14,2.4386
1.19,2.3415
1.24,2.3113
1.32,2.2981
1.37,2.3018
1.42,2.3000
1.50,2.2632
1.55,2.2198
1.60,2.2085
1.65,2.1868
1.71,2.1736
1.77,2.1585
1.82,2.1218
1.87,2.0973
1.92,2.0614
1.98,2.0407
2.03,2.0294
2.08,2.0322
2.13,2.0350
2.18,2.0284
2.24,2.0303
2.29,2.0209
2.34,1.9643
2.41,1.9181
2.46,1.7211
2.51,1.6956
2.58,1.6805
2.63,1.6635
2.68,1.6409
2.75,1.6230
2.80,1.6249
2.85,1.6268
2.92,1.6192
2.97,1.6249
3.02,1.6569
3.08,4.3120
3.14,14.1308
3.19,17.6599
3.26,18.5924
3.32,19.8954
3.37,20.6072
3.43,20.5705
3.48,20.6016
3.53,20.6110
3.60,20.6025
3.65,20.6119
3.70,20.6176
3.76,20.6148
3.81,20.6261
3.86,20.6318
3.92,20.6308
3.97,20.6421
4.02,20.6487
4.09,20.6440
4.14,20.6893
4.19,20.7015
4.25,20.7015
4.30,20.7317
4.35,20.7524
4.42,20.7562
4.47,20.7986
4.52,20.8109
4.57,20.8109
4.62,20.8269
4.67,20.8430
4.74,20.8401
4.79,20.8486
4.84,20.8609
4.90,20.8599
4.95,20.8703
5.00,20.8722
5.07,20.8712
5.12,20.8778
5.17,20.8797
5.23,20.8797
5.28,20.8901
5.33,20.8929
5.41,20.8920
5.46,20.9146
5.51,14.9643
5.56,10.3547
5.61,7.1698
5.66,4.4204
5.71,3.1542
5.77,2.7535
5.82,2.4367
5.87,2.3151
5.92,2.2142
5.98,2.0775
6.03,2.0284
6.08,1.9841
6.13,1.9370
6.18,1.8823
6.23,1.8361
6.30,1.7842
6.36,1.7418
6.41,1.7173
6.50,1.6805
6.55,1.6541
6.60,1.6541
6.67,1.6494
6.72,1.6438
6.77,1.5702
6.84,1.5523
6.89,1.5136
6.94,1.5080
7.00,1.4995
7.05,1.4976
7.11,1.4806
7.17,1.4703
7.22,1.4561
7.27,1.4373
7.34,1.4203
7.39,1.4146
7.44,1.4146
7.50,1.4071
7.56,1.4146
7.61,1.4128
7.67,1.4024
7.72,1.3892
7.77,1.3675
7.83,1.3675
7.88,1.3534
7.93,1.3524
8.00,1.3430
8.05,1.3298
8.10,1.3345
8.18,3.5313
8.23,16.4672
8.28,16.5040
8.35,16.6727
8.40,19.8058
8.45,21.8669
8.52,21.8584
8.57,21.6293
8.63,21.5614
8.68,21.5680
8.73,21.5680
8.78,21.5736
8.83,21.5595
8.91,21.5454
8.96,21.5501
9.01,21.5520
9.07,21.5444
9.13,21.5539
9.18,21.5529
9.26,21.5425
9.31,21.5576
9.36,21.5576
9.41,21.5520
9.47,21.5595
9.52,21.5595
9.58,21.5548
9.63,21.5642
9.68,21.5642
9.73,21.5642
9.79,21.5661
9.84,21.5661
9.89,21.5623
9.94,21.5671
10.00,21.5671
10.05,21.5642
10.11,21.5642
10.17,21.5680
10.22,21.5680
10.30,21.5633
10.35,21.5680
10.40,21.5689
10.46,21.5614
10.51,21.5265
10.56,19.4994
10.63,16.7981
10.68,8.4294
10.73,4.0357
10.80,3.3022
10.85,2.5894
10.90,2.2726
10.99,2.1057
11.04,1.9879
11.09,1.9464
11.14,1.9238
11.19,1.8663
11.24,1.8276
11.31,1.8022
11.36,1.7691
11.41,1.7399
11.47,1.7230
11.53,1.6994
11.58,1.6871
11.64,1.6871
11.69,1.6890
11.74,1.6815
11.80,1.6815
11.85,1.6909
11.90,1.7088
11.96,1.7088
12.01,1.6966
12.06,1.6617
12.12,1.6296
12.17,1.5872
12.22,1.5457
12.29,1.5306
12.34,1.5155
12.39,1.4957
12.47,1.4882
12.52,1.4929
12.57,1.4920
12.63,1.4844
12.68,1.4872
12.74,1.4844
12.80,1.4759
12.86,1.4750
12.91,1.4608
12.98,1.4486
13.03,1.4373
13.08,1.4269
13.16,2.1237
13.21,13.4058
13.26,16.9216
13.32,16.7651
13.37,19.8096
13.42,21.1286
13.47,21.3521
13.52,21.0513
13.59,20.7920
13.64,20.7723
13.69,20.8213
13.74,20.7977
13.79,20.8175
13.85,20.8175
13.90,20.8200
13.95,20.8439
14.02,20.8316
14.07,20.8505
14.12,20.8552
14.20,20.8514
14.25,20.8646
14.30,20.8694
14.37,20.8628
14.42,20.8778
14.47,20.8739
14.53,20.8816
14.58,20.8967
14.63,20.9165
14.71,20.9118
14.76,20.9250
14.81,20.9287
14.87,20.9278
14.92,20.9372
14.97,20.9391
15.03,20.9353
15.08,20.9400
15.13,20.9400
15.18,20.9400
15.24,20.9410
15.29,20.9420
15.36,20.9382
15.41,20.9429
15.46,20.9429
15.52,20.9382
15.57,20.9561
15.62,20.9042
15.68,20.9768
15.74,14.7720
15.79,8.4050
15.86,4.9079
15.91,2.8534
15.96,2.3405
16.01,2.0124
16.07,1.9841
16.12,1.8540
16.17,1.7795
16.23,1.7550
16.28,1.7060
16.33,2.6409
16.40,1.6381
16.45,1.5994
16.51,1.5551
16.57,1.5551
16.62,1.5035
16.67,1.4816
16.73,1.4580
16.78,1.4608
16.83,1.4590
16.89,1.4476
16.94,1.4439
16.99,1.4071
17.06,1.3977
17.11,1.3750
17.16,1.3600
