Time (s),Position (mm)
0.00,29.1513
0.06,29.1494
0.11,29.1570
0.17,29.1570
0.26,29.1494
0.31,29.1617
0.36,29.1673
0.43,25.9428
0.49,18.2397
0.54,14.2647
0.59,8.8744
0.64,6.7361
0.70,4.9786
0.75,4.3365
0.81,4.2008
0.86,3.7860
0.91,3.4861
0.97,3.4257
1.04,3.3296
1.09,3.3173
1.17,3.2164
1.22,3.0420
1.27,3.0118
1.34,2.9675
1.39,2.8864
1.44,2.8421
1.51,2.8242
1.56,2.7148
1.61,2.6865
1.68,2.6573
1.74,2.6375
1.79,2.6347
1.84,2.6347
1.89,2.6177
1.94,2.5291
2.01,2.5178
2.06,2.4933
2.11,2.4678
2.19,2.4489
2.24,2.4310
2.30,2.4084
2.36,2.3933
2.41,2.3499
2.46,2.3207
2.53,2.3179
2.59,2.3235
2.64,2.3198
2.71,2.3094
2.76,2.3094
2.81,2.3009
2.86,2.3009
2.91,2.2896
2.97,8.1211
3.04,15.0331
3.09,23.6574
3.15,26.1097
3.20,27.1308
3.25,27.0044
3.32,26.5858
3.39,26.2530
3.44,26.2313
3.49,26.2257
3.56,26.2294
3.61,26.2341
3.66,26.2417
3.72,26.2304
3.77,26.2257
3.83,26.2370
3.88,26.2238
3.93,26.2341
3.98,26.2379
4.05,26.2341
4.10,26.2389
4.15,26.2360
4.21,26.2351
4.26,26.2389
4.31,26.2398
4.37,26.2323
4.43,26.2389
4.48,26.2398
4.53,26.2341
4.59,26.2341
4.64,26.2389
4.69,26.2379
4.76,26.2323
4.81,26.2398
4.86,26.2370
4.92,26.2351
4.98,26.2389
5.03,26.2408
5.11,26.2323
5.16,26.2389
5.21,26.2389
5.27,26.2304
5.32,26.2436
5.37,26.1974
5.43,26.2275
5.49,18.4444
5.54,10.1916
5.59,7.1735
5.64,5.3972
5.69,4.3667
5.74,3.8189
5.80,3.7897
5.86,3.1155
5.91,3.0203
5.97,3.0203
6.02,2.9581
6.07,2.8996
6.13,2.8676
6.19,2.7893
6.24,2.7818
6.31,2.7544
6.36,2.7120
6.41,2.6620
6.48,2.6271
6.53,2.5630
6.58,2.5319
6.65,2.5065
6.70,2.5159
6.76,2.5046
6.82,2.5036
6.87,2.5112
6.92,2.5055
6.97,2.4942
7.02,2.4489
7.08,2.4310
7.16,2.3886
7.21,2.3415
7.26,2.3207
7.33,2.2924
7.38,2.2179
7.43,2.1962
7.49,2.1831
7.55,2.1538
7.60,2.1123
7.65,2.1048
7.70,2.1095
7.75,2.1133
7.81,2.0982
7.86,2.0313
7.92,1.9860
7.97,1.9172
8.02,1.9191
8.07,1.8983
8.13,2.4329
8.20,5.5273
8.25,18.1257
8.30,23.9836
8.35,25.5072
8.40,26.1625
8.45,26.0003
8.50,25.3931
8.57,25.1178
8.62,24.8764
8.67,24.8934
8.74,24.8604
8.79,24.8736
8.84,24.8670
8.92,24.8793
8.97,24.8849
9.02,24.8783
9.10,24.8746
9.15,24.8793
9.20,24.8793
9.26,24.8746
9.31,24.8812
9.36,24.8793
9.44,24.8755
9.49,24.8812
9.54,24.8802
9.60,24.8717
9.66,24.8802
9.71,24.8802
9.76,24.8783
9.82,24.8802
9.87,24.8812
9.93,24.8746
9.98,24.8812
10.03,24.8802
10.10,24.8736
10.16,24.8812
10.21,24.8812
10.26,24.8755
10.32,24.8783
10.37,24.8821
10.44,24.8764
10.49,24.8812
10.54,24.8859
10.60,24.8840
10.65,24.0731
10.70,16.9358
10.76,12.1640
10.82,7.2773
10.87,5.0059
10.96,3.5964
11.01,2.2604
11.06,2.2349
11.12,2.2095
11.17,2.1444
11.22,1.9992
11.29,1.8974
11.34,1.8663
11.39,1.8276
11.46,1.8088
11.51,1.7918
11.56,1.7239
11.64,1.7003
11.69,1.6730
11.74,1.6626
11.81,1.6588
11.86,1.6645
11.91,1.6494
11.98,1.6258
12.03,1.5740
12.08,1.5532
12.15,1.5400
12.20,1.5080
12.25,1.4910
12.32,1.4797
12.37,1.4750
12.42,1.4703
12.48,1.4703
12.53,1.4721
12.59,1.4457
12.64,1.4203
12.69,1.4203
12.74,1.4128
12.80,2.3967
12.86,1.3995
12.91,1.3911
12.96,1.3892
13.03,1.3750
13.08,1.3760
13.13,1.4156
13.20,5.7932
13.25,18.3793
13.31,21.9979
13.37,24.4540
13.42,25.0942
13.48,24.6238
13.54,24.2448
13.59,24.0373
13.65,24.0317
13.71,23.9986
13.76,23.9986
13.82,23.9770
13.89,23.9996
13.94,24.0034
13.99,24.0194
14.06,24.0175
14.11,24.0232
14.16,24.0279
14.22,24.0250
14.27,24.0326
14.33,24.0336
14.41,24.0307
14.46,24.0411
14.51,24.0430
14.58,24.0401
14.63,24.0458
14.68,24.0486
14.75,24.0430
14.80,24.0552
14.85,24.0610
14.91,24.0552
14.97,24.0628
15.02,24.0656
15.09,24.0600
15.14,24.0703
15.19,24.0703
15.26,24.0637
15.31,24.0722
15.36,24.0703
15.42,24.0647
15.47,24.0741
15.52,24.0835
15.59,24.0845
15.65,24.1872
15.70,15.3235
15.77,12.9117
15.83,7.6544
15.88,5.0135
15.93,2.4857
15.99,2.1256
16.05,2.0350
