Time (s),Position (mm)
0.00,29.3616
0.05,29.3616
0.10,29.3701
0.15,29.3691
0.21,29.3588
0.27,29.3748
0.32,27.6164
0.39,23.2142
0.44,16.9084
0.49,15.0925
0.56,14.2374
0.62,14.0111
0.68,13.8036
0.73,13.6528
0.78,13.6264
0.83,13.4906
0.89,13.4020
0.94,13.3520
0.99,13.2851
1.04,13.2031
1.09,13.1965
1.16,13.1936
1.21,13.1220
1.26,12.9824
1.32,12.9504
1.37,12.8759
1.42,12.7307
1.49,12.7071
1.55,12.6043
1.60,12.5553
1.68,12.5318
1.73,12.5016
1.78,12.5016
1.86,12.4959
1.91,12.4950
1.96,12.4478
2.02,12.4007
2.08,12.3064
2.13,12.2772
2.18,12.2329
2.24,12.1933
2.29,12.1744
2.34,12.1527
2.40,12.1461
2.45,12.1207
2.50,12.1122
2.58,12.0848
2.63,12.0462
2.68,12.0415
2.75,12.0368
2.80,12.0160
2.85,12.0019
2.90,12.5704
2.95,20.1434
3.00,26.3181
3.05,24.8717
3.11,24.1156
3.16,24.8340
3.21,24.9028
3.29,24.8614
3.34,24.9453
3.39,24.9679
3.45,24.9660
3.51,25.0094
3.56,25.0311
3.63,25.0301
3.68,25.0518
3.73,25.0707
3.80,25.0641
3.85,25.1009
3.90,25.1291
3.97,25.1273
4.03,25.1668
4.08,25.1819
4.15,25.1885
4.20,25.2130
4.25,25.2215
4.31,25.2329
4.37,25.2583
4.42,25.2715
4.48,25.2668
4.53,25.2743
4.59,25.2828
4.67,25.2771
4.72,25.2922
4.77,25.2922
4.84,25.2847
4.89,25.2922
4.94,25.2922
5.01,25.2857
5.06,25.2922
5.11,25.2913
5.17,25.2866
5.23,24.3541
5.28,19.6521
5.33,15.1340
5.38,14.2826
5.43,13.1512
5.48,12.9249
5.53,12.7967
5.58,12.7363
5.64,12.5619
5.69,12.5204
5.77,12.4808
5.82,12.3856
5.87,12.2875
5.95,12.2611
6.00,12.2630
6.05,12.2640
6.11,12.2442
6.16,12.1942
6.22,12.1546
6.29,12.0632
6.34,12.0415
6.39,12.0047
6.45,11.9641
6.50,11.8982
6.56,11.7586
6.65,11.6502
6.70,11.5851
6.75,11.5804
6.81,11.5710
6.86,11.5220
6.91,11.4183
6.99,11.3730
7.04,11.3456
7.09,11.3315
7.16,11.3108
7.21,11.2655
7.26,11.2118
7.32,11.1514
7.37,11.0392
7.42,10.9496
7.49,10.8837
7.54,10.8469
7.59,10.8412
7.66,10.8375
7.71,10.7960
7.76,10.7186
7.81,10.6942
7.87,14.5504
7.92,21.2107
8.01,23.0558
8.06,23.8808
8.11,24.0119
8.18,24.0458
8.23,24.1872
8.29,24.2890
8.36,24.2985
8.42,24.3805
8.47,24.4248
8.55,24.4201
8.60,24.4786
8.65,24.5135
8.71,24.5116
8.77,24.5710
8.82,24.6426
8.88,24.6690
8.93,24.7218
8.98,24.7595
9.04,24.7642
9.09,24.7831
9.14,24.8133
9.21,24.8218
9.26,24.8519
9.31,24.8821
9.37,24.8821
9.42,24.8962
9.47,24.9095
9.54,24.9019
9.59,24.9236
9.64,24.9472
9.71,24.9641
9.76,25.0028
9.81,25.0160
9.86,25.0160
9.91,25.0292
9.96,25.0462
10.03,25.0509
10.09,25.0612
10.14,24.3654
